zone,latitude,longitude,timestamp,temperature_c,humidity_percent,precipitation_mm,cloud_cover_percent,wind_speed_kmh,wind_direction_degree,solar_radiation_wm2,hour,day,month,day_of_week,is_daytime,predicted_generation_mw_per_1mw
Dhaka,23.8103,90.4125,2026-08-31 09:00:00,28.0,85,0.1,100,16.2,126,220.0,9,31,8,0,1,0.3364157
Dhaka,23.8103,90.4125,2026-08-31 10:00:00,29.5,77,0.1,100,17.3,128,387.0,10,31,8,0,1,0.4635633
Dhaka,23.8103,90.4125,2026-08-31 11:00:00,30.0,75,0.5,98,16.9,129,436.0,11,31,8,0,1,0.52198946
Chittagong,22.3569,91.7832,2026-08-30 12:00:00,29.0,81,0.4,99,20.7,166,655.0,12,30,8,6,1,0.52596873
Chittagong,22.3569,91.7832,2026-08-30 13:00:00,28.9,81,1.1,98,20.8,165,504.0,13,30,8,6,1,0.52657115
Chittagong,22.3569,91.7832,2026-08-30 14:00:00,29.9,75,0.1,98,21.6,173,563.0,14,30,8,6,1,0.45622268
Chittagong,22.3569,91.7832,2026-08-30 15:00:00,29.7,75,0.1,98,20.3,166,430.0,15,30,8,6,1,0.3301282
Chittagong,22.3569,91.7832,2026-08-30 16:00:00,29.1,78,0.2,98,20.6,168,201.0,16,30,8,6,1,0.2108496
Chittagong,22.3569,91.7832,2026-08-30 17:00:00,28.9,80,0.1,99,19.5,160,179.0,17,30,8,6,1,0.07211414
Chittagong,22.3569,91.7832,2026-08-30 18:00:00,28.2,82,0.0,99,18.0,153,57.0,18,30,8,6,1,0.0
Chittagong,22.3569,91.7832,2026-08-30 19:00:00,27.7,84,0.0,98,19.7,147,1.0,19,30,8,6,0,0.0
Chittagong,22.3569,91.7832,2026-08-30 20:00:00,27.4,85,0.0,100,19.4,149,0.0,20,30,8,6,0,0.0
Chittagong,22.3569,91.7832,2026-08-30 21:00:00,27.2,85,0.0,100,19.7,144,0.0,21,30,8,6,0,0.0
Chittagong,22.3569,91.7832,2026-08-30 22:00:00,27.1,85,0.0,100,19.9,147,0.0,22,30,8,6,0,0.0
Chittagong,22.3569,91.7832,2026-08-30 23:00:00,26.9,86,0.0,100,18.2,145,0.0,23,30,8,6,0,0.0
Chittagong,22.3569,91.7832,2026-08-31 00:00:00,26.9,86,0.0,97,19.8,152,0.0,0,31,8,0,0,0.0
Chittagong,22.3569,91.7832,2026-08-31 01:00:00,26.6,89,0.2,99,20.1,146,0.0,1,31,8,0,0,0.0
Chittagong,22.3569,91.7832,2026-08-31 02:00:00,26.3,90,0.1,100,19.5,148,0.0,2,31,8,0,0,0.0
Chittagong,22.3569,91.7832,2026-08-31 03:00:00,26.2,88,0.1,100,19.5,147,0.0,3,31,8,0,0,0.0
Chittagong,22.3569,91.7832,2026-08-31 04:00:00,26.0,88,0.0,100,18.1,142,0.0,4,31,8,0,0,0.0
Chittagong,22.3569,91.7832,2026-08-31 05:00:00,25.9,88,0.1,99,16.9,133,0.0,5,31,8,0,0,0.0
Chittagong,22.3569,91.7832,2026-08-31 06:00:00,26.0,87,0.0,100,16.8,135,5.0,6,31,8,0,1,0.0708167
Chittagong,22.3569,91.7832,2026-08-31 07:00:00,26.9,85,0.0,100,15.9,142,90.0,7,31,8,0,1,0.17627446
Chittagong,22.3569,91.7832,2026-08-31 08:00:00,27.0,86,0.1,70,16.2,129,132.0,8,31,8,0,1,0.29051965
Chittagong,22.3569,91.7832,2026-08-31 09:00:00,28.7,79,0.1,89,20.6,154,452.0,9,31,8,0,1,0.46056408
Chittagong,22.3569,91.7832,2026-08-31 10:00:00,29.5,77,0.1,57,20.2,156,559.0,10,31,8,0,1,0.5620974
Chittagong,22.3569,91.7832,2026-08-31 11:00:00,30.3,76,0.1,76,18.8,159,706.0,11,31,8,0,1,0.6374369
Khulna,22.8456,89.5403,2026-08-30 12:00:00,30.5,78,1.0,89,21.3,95,829.0,12,30,8,6,1,0.47384647
Khulna,22.8456,89.5403,2026-08-30 13:00:00,30.8,78,0.4,82,18.5,114,617.0,13,30,8,6,1,0.46235955
Khulna,22.8456,89.5403,2026-08-30 14:00:00,31.0,79,0.6,80,13.8,121,577.0,14,30,8,6,1,0.40095764
Khulna,22.8456,89.5403,2026-08-30 15:00:00,29.2,89,4.8,48,13.1,119,498.0,15,30,8,6,1,0.3180605
Khulna,22.8456,89.5403,2026-08-30 16:00:00,29.7,86,0.3,90,13.3,122,377.0,16,30,8,6,1,0.16724756
Khulna,22.8456,89.5403,2026-08-30 17:00:00,29.5,83,0.1,98,13.5,119,234.0,17,30,8,6,1,0.06151547
Khulna,22.8456,89.5403,2026-08-30 18:00:00,28.9,85,0.0,96,13.1,105,73.0,18,30,8,6,1,0.01557403
Khulna,22.8456,89.5403,2026-08-30 19:00:00,28.4,86,0.0,98,12.6,104,3.0,19,30,8,6,0,0.007821897
Khulna,22.8456,89.5403,2026-08-30 20:00:00,28.3,86,0.0,99,11.5,107,0.0,20,30,8,6,0,0.0
Khulna,22.8456,89.5403,2026-08-30 21:00:00,27.9,87,0.0,98,11.4,111,0.0,21,30,8,6,0,0.0
Khulna,22.8456,89.5403,2026-08-30 22:00:00,27.7,88,0.0,100,11.4,108,0.0,22,30,8,6,0,0.0
Khulna,22.8456,89.5403,2026-08-30 23:00:00,27.3,90,0.0,85,12.5,102,0.0,23,30,8,6,0,0.0
Khulna,22.8456,89.5403,2026-08-31 00:00:00,27.1,91,0.0,74,10.7,98,0.0,0,31,8,0,0,0.0
Khulna,22.8456,89.5403,2026-08-31 01:00:00,26.7,92,0.0,77,11.6,106,0.0,1,31,8,0,0,0.0
Khulna,22.8456,89.5403,2026-08-31 02:00:00,26.3,94,0.0,99,11.2,108,0.0,2,31,8,0,0,0.0
Khulna,22.8456,89.5403,2026-08-31 03:00:00,26.1,95,0.1,100,10.0,108,0.0,3,31,8,0,0,0.0
Khulna,22.8456,89.5403,2026-08-31 04:00:00,26.3,95,0.2,100,9.6,120,0.0,4,31,8,0,0,0.0
Khulna,22.8456,89.5403,2026-08-31 05:00:00,26.0,96,0.2,99,10.2,104,0.0,5,31,8,0,0,0.0
Khulna,22.8456,89.5403,2026-08-31 06:00:00,25.9,97,0.1,100,11.6,109,1.0,6,31,8,0,1,0.052548982
Khulna,22.8456,89.5403,2026-08-31 07:00:00,26.4,94,0.2,98,12.9,117,56.0,7,31,8,0,1,0.14159374
Khulna,22.8456,89.5403,2026-08-31 08:00:00,27.6,90,0.1,100,14.3,118,227.0,8,31,8,0,1,0.22765142
Khulna,22.8456,89.5403,2026-08-31 09:00:00,28.5,86,0.2,96,16.3,116,364.0,9,31,8,0,1,0.3755769
Khulna,22.8456,89.5403,2026-08-31 10:00:00,30.2,79,0.2,80,16.6,137,605.0,10,31,8,0,1,0.48596492
Khulna,22.8456,89.5403,2026-08-31 11:00:00,31.5,72,0.1,98,18.5,144,701.0,11,31,8,0,1,0.54428834
Rajshahi,24.3745,88.6042,2026-08-30 12:00:00,33.0,68,0.1,97,13.2,78,780.0,12,30,8,6,1,0.5607178
Rajshahi,24.3745,88.6042,2026-08-30 13:00:00,33.3,66,0.2,100,13.6,72,782.0,13,30,8,6,1,0.4864696
Rajshahi,24.3745,88.6042,2026-08-30 14:00:00,33.2,66,0.1,95,11.5,67,649.0,14,30,8,6,1,0.4556359
Rajshahi,24.3745,88.6042,2026-08-30 15:00:00,33.1,67,0.0,98,11.5,65,636.0,15,30,8,6,1,0.3294894
Rajshahi,24.3745,88.6042,2026-08-30 16:00:00,32.8,69,0.1,98,11.9,87,448.0,16,30,8,6,1,0.21666762
Rajshahi,24.3745,88.6042,2026-08-30 17:00:00,28.3,91,5.3,93,6.0,119,170.0,17,30,8,6,1,0.037188955
Rajshahi,24.3745,88.6042,2026-08-30 18:00:00,29.0,89,0.4,90,6.0,16,92.0,18,30,8,6,1,0.017959
Rajshahi,24.3745,88.6042,2026-08-30 19:00:00,28.6,91,0.1,99,10.4,64,6.0,19,30,8,6,0,0.0
Rajshahi,24.3745,88.6042,2026-08-30 20:00:00,28.2,90,0.1,99,12.0,81,0.0,20,30,8,6,0,0.0
Rajshahi,24.3745,88.6042,2026-08-30 21:00:00,27.9,91,0.0,100,11.1,82,0.0,21,30,8,6,0,0.0
Rajshahi,24.3745,88.6042,2026-08-30 22:00:00,27.8,91,0.0,99,10.9,81,0.0,22,30,8,6,0,0.0
Rajshahi,24.3745,88.6042,2026-08-30 23:00:00,27.5,92,0.3,99,12.1,85,0.0,23,30,8,6,0,0.0
Rajshahi,24.3745,88.6042,2026-08-31 00:00:00,27.3,93,0.2,99,10.3,106,0.0,0,31,8,0,0,0.0
Rajshahi,24.3745,88.6042,2026-08-31 01:00:00,27.0,94,0.6,99,12.7,83,0.0,1,31,8,0,0,0.0
Rajshahi,24.3745,88.6042,2026-08-31 02:00:00,26.9,94,0.0,98,13.2,85,0.0,2,31,8,0,0,0.0
Rajshahi,24.3745,88.6042,2026-08-31 03:00:00,26.8,94,0.0,100,12.6,87,0.0,3,31,8,0,0,0.0
Rajshahi,24.3745,88.6042,2026-08-31 04:00:00,26.9,93,0.0,100,12.0,77,0.0,4,31,8,0,0,0.0
Rajshahi,24.3745,88.6042,2026-08-31 05:00:00,26.9,92,0.2,100,15.2,80,0.0,5,31,8,0,0,0.0
Rajshahi,24.3745,88.6042,2026-08-31 06:00:00,26.8,92,0.1,100,14.8,80,1.0,6,31,8,0,1,0.04939705
Rajshahi,24.3745,88.6042,2026-08-31 07:00:00,27.1,91,0.0,100,15.6,78,30.0,7,31,8,0,1,0.15093477
Rajshahi,24.3745,88.6042,2026-08-31 08:00:00,27.5,89,0.1,100,17.1,86,93.0,8,31,8,0,1,0.22838049
Rajshahi,24.3745,88.6042,2026-08-31 09:00:00,28.4,85,0.2,76,18.2,94,278.0,9,31,8,0,1,0.37085244
Rajshahi,24.3745,88.6042,2026-08-31 10:00:00,29.4,81,0.2,80,18.1,96,459.0,10,31,8,0,1,0.4649493
Rajshahi,24.3745,88.6042,2026-08-31 11:00:00,30.5,77,0.2,80,17.7,92,635.0,11,31,8,0,1,0.5018518
Comilla,23.4607,91.1809,2026-08-30 12:00:00,28.4,87,0.7,82,18.5,111,512.0,12,30,8,6,1,0.44847885
Comilla,23.4607,91.1809,2026-08-30 13:00:00,29.1,85,0.5,95,18.5,143,470.0,13,30,8,6,1,0.41060802
Comilla,23.4607,91.1809,2026-08-30 14:00:00,29.2,83,3.1,94,15.6,139,567.0,14,30,8,6,1,0.40553403
Comilla,23.4607,91.1809,2026-08-30 15:00:00,29.4,83,0.4,96,19.3,151,392.0,15,30,8,6,1,0.25198606
Comilla,23.4607,91.1809,2026-08-30 16:00:00,29.6,79,0.1,99,20.1,158,337.0,16,30,8,6,1,0.17002204
Comilla,23.4607,91.1809,2026-08-30 17:00:00,29.0,82,0.1,100,20.0,152,195.0,17,30,8,6,1,0.061894745
Comilla,23.4607,91.1809,2026-08-30 18:00:00,28.4,84,0.0,99,16.5,148,75.0,18,30,8,6,1,0.0
Comilla,23.4607,91.1809,2026-08-30 19:00:00,28.0,84,0.0,99,15.6,143,1.0,19,30,8,6,0,0.0
Comilla,23.4607,91.1809,2026-08-30 20:00:00,27.8,86,0.0,99,15.3,137,0.0,20,30,8,6,0,0.0
Comilla,23.4607,91.1809,2026-08-30 21:00:00,27.7,85,0.0,100,16.7,134,0.0,21,30,8,6,0,0.0
Comilla,23.4607,91.1809,2026-08-30 22:00:00,27.4,86,0.0,100,17.2,135,0.0,22,30,8,6,0,0.0
Comilla,23.4607,91.1809,2026-08-30 23:00:00,27.2,86,0.0,100,16.7,136,0.0,23,30,8,6,0,0.0
Comilla,23.4607,91.1809,2026-08-31 00:00:00,27.0,86,0.0,100,15.4,132,0.0,0,31,8,0,0,0.0
Comilla,23.4607,91.1809,2026-08-31 01:00:00,26.8,86,0.0,100,15.8,131,0.0,1,31,8,0,0,0.0
Comilla,23.4607,91.1809,2026-08-31 02:00:00,26.6,87,0.1,99,15.7,130,0.0,2,31,8,0,0,0.0
Comilla,23.4607,91.1809,2026-08-31 03:00:00,26.3,88,0.1,100,16.1,129,0.0,3,31,8,0,0,0.0
Comilla,23.4607,91.1809,2026-08-31 04:00:00,25.9,92,0.6,100,17.3,128,0.0,4,31,8,0,0,0.0
Comilla,23.4607,91.1809,2026-08-31 05:00:00,25.6,96,1.1,100,15.9,128,0.0,5,31,8,0,0,0.0
Comilla,23.4607,91.1809,2026-08-31 06:00:00,25.7,95,0.1,98,15.6,128,3.0,6,31,8,0,1,0.062389944
Comilla,23.4607,91.1809,2026-08-31 07:00:00,26.3,93,0.1,99,15.1,130,91.0,7,31,8,0,1,0.18043186
Comilla,23.4607,91.1809,2026-08-31 08:00:00,26.6,91,0.4,100,18.5,125,216.0,8,31,8,0,1,0.24846931
Comilla,23.4607,91.1809,2026-08-31 09:00:00,28.0,84,0.3,100,20.5,139,425.0,9,31,8,0,1,0.39950672
Comilla,23.4607,91.1809,2026-08-31 10:00:00,28.9,83,0.2,100,17.9,139,467.0,10,31,8,0,1,0.45806262
Comilla,23.4607,91.1809,2026-08-31 11:00:00,30.1,79,0.1,100,17.1,142,641.0,11,31,8,0,1,0.5536981
Mymensingh,24.7471,90.4203,2026-08-30 12:00:00,32.4,72,0.0,88,7.8,142,849.0,12,30,8,6,1,0.55329597
Mymensingh,24.7471,90.4203,2026-08-30 13:00:00,32.9,71,0.0,95,5.3,152,868.0,13,30,8,6,1,0.48405656
Mymensingh,24.7471,90.4203,2026-08-30 14:00:00,33.0,71,0.0,94,6.5,134,778.0,14,30,8,6,1,0.41273072
Mymensingh,24.7471,90.4203,2026-08-30 15:00:00,29.4,84,2.9,100,13.0,125,544.0,15,30,8,6,1,0.21733363
Mymensingh,24.7471,90.4203,2026-08-30 16:00:00,27.6,94,4.2,100,6.4,122,214.0,16,30,8,6,1,0.0978241
Mymensingh,24.7471,90.4203,2026-08-30 17:00:00,28.5,92,0.3,98,7.3,79,127.0,17,30,8,6,1,0.041564766
Mymensingh,24.7471,90.4203,2026-08-30 18:00:00,28.9,90,0.0,99,12.2,117,50.0,18,30,8,6,1,0.0
Mymensingh,24.7471,90.4203,2026-08-30 19:00:00,28.5,87,0.0,99,11.7,127,3.0,19,30,8,6,0,0.0
Mymensingh,24.7471,90.4203,2026-08-30 20:00:00,28.1,88,0.0,98,11.4,121,0.0,20,30,8,6,0,0.0
Mymensingh,24.7471,90.4203,2026-08-30 21:00:00,28.1,89,0.0,99,11.4,105,0.0,21,30,8,6,0,0.0
Mymensingh,24.7471,90.4203,2026-08-30 22:00:00,27.6,90,0.0,99,12.0,102,0.0,22,30,8,6,0,0.0
Mymensingh,24.7471,90.4203,2026-08-30 23:00:00,27.5,89,0.0,99,12.6,107,0.0,23,30,8,6,0,0.0
Mymensingh,24.7471,90.4203,2026-08-31 00:00:00,27.2,89,0.0,98,13.0,108,0.0,0,31,8,0,0,0.0
Mymensingh,24.7471,90.4203,2026-08-31 01:00:00,27.0,90,0.0,100,12.7,106,0.0,1,31,8,0,0,0.0
Mymensingh,24.7471,90.4203,2026-08-31 02:00:00,27.1,89,0.0,100,12.7,108,0.0,2,31,8,0,0,0.0
Mymensingh,24.7471,90.4203,2026-08-31 03:00:00,26.9,89,0.0,99,14.2,105,0.0,3,31,8,0,0,0.0
Mymensingh,24.7471,90.4203,2026-08-31 04:00:00,26.7,90,0.0,97,13.7,101,0.0,4,31,8,0,0,0.0
Mymensingh,24.7471,90.4203,2026-08-31 05:00:00,26.4,92,0.0,100,13.9,96,0.0,5,31,8,0,0,0.0
Mymensingh,24.7471,90.4203,2026-08-31 06:00:00,26.6,91,0.0,100,15.2,95,3.0,6,31,8,0,1,0.06186455
Mymensingh,24.7471,90.4203,2026-08-31 07:00:00,27.1,89,0.1,100,16.0,102,54.0,7,31,8,0,1,0.15210584
Mymensingh,24.7471,90.4203,2026-08-31 08:00:00,27.9,85,0.2,76,19.1,106,229.0,8,31,8,0,1,0.28879586
Mymensingh,24.7471,90.4203,2026-08-31 09:00:00,28.5,84,0.2,82,18.4,116,382.0,9,31,8,0,1,0.3993472
Mymensingh,24.7471,90.4203,2026-08-31 10:00:00,29.4,81,0.2,99,15.7,115,533.0,10,31,8,0,1,0.4356295
Mymensingh,24.7471,90.4203,2026-08-31 11:00:00,30.3,79,0.1,100,14.9,121,641.0,11,31,8,0,1,0.43267938
Sylhet,24.8949,91.8687,2026-08-30 12:00:00,33.7,67,0.1,99,9.0,127,812.0,12,30,8,6,1,0.5750447
Sylhet,24.8949,91.8687,2026-08-30 13:00:00,33.6,66,0.0,99,9.3,99,826.0,13,30,8,6,1,0.5171691
Sylhet,24.8949,91.8687,2026-08-30 14:00:00,33.9,66,0.0,95,10.7,121,685.0,14,30,8,6,1,0.4427322
Sylhet,24.8949,91.8687,2026-08-30 15:00:00,28.7,90,3.9,99,22.1,164,574.0,15,30,8,6,1,0.21388564
Sylhet,24.8949,91.8687,2026-08-30 16:00:00,28.2,94,1.2,99,7.6,161,193.0,16,30,8,6,1,0.09827755
Sylhet,24.8949,91.8687,2026-08-30 17:00:00,28.7,92,0.1,99,2.7,32,147.0,17,30,8,6,1,0.036025442
Sylhet,24.8949,91.8687,2026-08-30 18:00:00,27.8,95,0.0,100,10.7,27,51.0,18,30,8,6,1,0.00037854546
Sylhet,24.8949,91.8687,2026-08-30 19:00:00,26.9,98,0.7,100,10.1,59,1.0,19,30,8,6,0,0.0
Sylhet,24.8949,91.8687,2026-08-30 20:00:00,27.0,98,1.2,100,7.4,56,0.0,20,30,8,6,0,0.0
Sylhet,24.8949,91.8687,2026-08-30 21:00:00,27.1,96,0.1,100,7.1,63,0.0,21,30,8,6,0,0.0
Sylhet,24.8949,91.8687,2026-08-30 22:00:00,26.0,98,9.0,100,8.9,82,0.0,22,30,8,6,0,0.0
Sylhet,24.8949,91.8687,2026-08-30 23:00:00,26.3,97,1.4,98,10.4,56,0.0,23,30,8,6,0,0.0
Sylhet,24.8949,91.8687,2026-08-31 00:00:00,26.2,98,0.2,99,8.1,61,0.0,0,31,8,0,0,0.0
Sylhet,24.8949,91.8687,2026-08-31 01:00:00,26.1,97,0.1,100,7.5,75,0.0,1,31,8,0,0,0.0
Sylhet,24.8949,91.8687,2026-08-31 02:00:00,26.2,97,0.0,100,5.4,86,0.0,2,31,8,0,0,0.0
Sylhet,24.8949,91.8687,2026-08-31 03:00:00,26.1,98,0.3,99,7.9,91,0.0,3,31,8,0,0,0.0
Sylhet,24.8949,91.8687,2026-08-31 04:00:00,26.0,98,0.1,100,8.1,78,0.0,4,31,8,0,0,0.0
Sylhet,24.8949,91.8687,2026-08-31 05:00:00,25.9,98,0.0,99,8.0,85,0.0,5,31,8,0,0,0.0
Sylhet,24.8949,91.8687,2026-08-31 06:00:00,26.0,97,0.0,100,10.5,98,6.0,6,31,8,0,1,0.057225294
Sylhet,24.8949,91.8687,2026-08-31 07:00:00,26.6,96,0.0,100,10.3,91,87.0,7,31,8,0,1,0.14080283
Sylhet,24.8949,91.8687,2026-08-31 08:00:00,27.6,90,0.0,100,9.7,92,228.0,8,31,8,0,1,0.3035603
Sylhet,24.8949,91.8687,2026-08-31 09:00:00,28.7,85,0.0,100,7.6,95,378.0,9,31,8,0,1,0.4015253
Sylhet,24.8949,91.8687,2026-08-31 10:00:00,30.2,79,0.1,100,7.0,90,557.0,10,31,8,0,1,0.49949858
Sylhet,24.8949,91.8687,2026-08-31 11:00:00,30.9,75,0.1,100,7.6,94,587.0,11,31,8,0,1,0.54876375
Barishal,22.701,90.3535,2026-08-30 12:00:00,28.9,86,1.4,86,20.6,132,624.0,12,30,8,6,1,0.47954902
Barishal,22.701,90.3535,2026-08-30 13:00:00,30.1,82,0.3,80,19.5,139,695.0,13,30,8,6,1,0.47146785
Barishal,22.701,90.3535,2026-08-30 14:00:00,30.3,79,0.3,84,21.0,141,683.0,14,30,8,6,1,0.43676186
Barishal,22.701,90.3535,2026-08-30 15:00:00,29.7,80,0.6,99,19.6,146,572.0,15,30,8,6,1,0.29320985
Barishal,22.701,90.3535,2026-08-30 16:00:00,29.1,82,0.5,98,19.4,147,361.0,16,30,8,6,1,0.17257874
Barishal,22.701,90.3535,2026-08-30 17:00:00,28.9,83,0.2,98,20.2,140,224.0,17,30,8,6,1,0.065958686
Barishal,22.701,90.3535,2026-08-30 18:00:00,28.4,85,0.0,98,17.5,132,85.0,18,30,8,6,1,0.00018658265
Barishal,22.701,90.3535,2026-08-30 19:00:00,28.2,85,0.0,97,17.3,129,2.0,19,30,8,6,0,0.0
Barishal,22.701,90.3535,2026-08-30 20:00:00,28.1,84,0.0,98,18.7,139,0.0,20,30,8,6,0,0.0
Barishal,22.701,90.3535,2026-08-30 21:00:00,27.4,88,0.0,99,16.3,138,0.0,21,30,8,6,0,0.0
Barishal,22.701,90.3535,2026-08-30 22:00:00,27.7,88,0.0,100,16.7,135,0.0,22,30,8,6,0,0.0
Barishal,22.701,90.3535,2026-08-30 23:00:00,27.4,89,0.4,99,16.5,148,0.0,23,30,8,6,0,0.0
Barishal,22.701,90.3535,2026-08-31 00:00:00,27.0,92,0.2,99,17.1,140,0.0,0,31,8,0,0,0.0
Barishal,22.701,90.3535,2026-08-31 01:00:00,26.8,93,0.1,97,16.2,136,0.0,1,31,8,0,0,0.0
Barishal,22.701,90.3535,2026-08-31 02:00:00,26.3,94,0.1,100,13.8,145,0.0,2,31,8,0,0,0.0
Barishal,22.701,90.3535,2026-08-31 03:00:00,26.3,95,1.1,100,10.7,130,0.0,3,31,8,0,0,0.0
Barishal,22.701,90.3535,2026-08-31 04:00:00,26.5,94,0.2,100,16.3,152,0.0,4,31,8,0,0,0.0
Barishal,22.701,90.3535,2026-08-31 05:00:00,26.5,93,0.1,99,13.3,145,0.0,5,31,8,0,0,0.0
Barishal,22.701,90.3535,2026-08-31 06:00:00,25.7,96,2.3,100,13.7,124,2.0,6,31,8,0,1,0.023435472
Barishal,22.701,90.3535,2026-08-31 07:00:00,26.4,94,0.4,93,13.8,130,53.0,7,31,8,0,1,0.12410688
Barishal,22.701,90.3535,2026-08-31 08:00:00,27.5,91,0.2,94,14.1,134,262.0,8,31,8,0,1,0.23520939
Barishal,22.701,90.3535,2026-08-31 09:00:00,28.4,88,0.3,98,16.6,139,386.0,9,31,8,0,1,0.34072232
Barishal,22.701,90.3535,2026-08-31 10:00:00,28.5,86,1.3,58,17.2,135,470.0,10,31,8,0,1,0.4947051
Barishal,22.701,90.3535,2026-08-31 11:00:00,29.4,85,0.4,97,18.3,136,715.0,11,31,8,0,1,0.47039154
Rangpur,25.7439,89.2752,2026-08-30 12:00:00,31.8,79,0.1,98,4.7,88,613.0,12,30,8,6,1,0.51437145
Rangpur,25.7439,89.2752,2026-08-30 13:00:00,32.6,75,0.2,100,4.0,93,755.0,13,30,8,6,1,0.46039304
Rangpur,25.7439,89.2752,2026-08-30 14:00:00,32.6,74,0.1,99,3.6,70,557.0,14,30,8,6,1,0.39737907
Rangpur,25.7439,89.2752,2026-08-30 15:00:00,31.5,78,1.1,92,9.0,68,498.0,15,30,8,6,1,0.28779864
Rangpur,25.7439,89.2752,2026-08-30 16:00:00,30.0,87,2.4,90,7.4,61,255.0,16,30,8,6,1,0.15906313
Rangpur,25.7439,89.2752,2026-08-30 17:00:00,29.9,88,0.1,95,7.5,70,212.0,17,30,8,6,1,0.047192376
Rangpur,25.7439,89.2752,2026-08-30 18:00:00,29.6,91,0.0,98,6.9,53,81.0,18,30,8,6,1,0.0
Rangpur,25.7439,89.2752,2026-08-30 19:00:00,27.9,92,2.7,98,10.4,129,5.0,19,30,8,6,0,0.0
Rangpur,25.7439,89.2752,2026-08-30 20:00:00,27.5,92,4.0,100,9.0,125,0.0,20,30,8,6,0,0.0
Rangpur,25.7439,89.2752,2026-08-30 21:00:00,27.1,93,0.8,95,7.3,118,0.0,21,30,8,6,0,0.0
Rangpur,25.7439,89.2752,2026-08-30 22:00:00,27.0,93,0.3,97,10.1,117,0.0,22,30,8,6,0,0.0
Rangpur,25.7439,89.2752,2026-08-30 23:00:00,27.3,93,0.0,99,12.6,116,0.0,23,30,8,6,0,0.0
Rangpur,25.7439,89.2752,2026-08-31 00:00:00,27.4,93,0.0,98,12.8,122,0.0,0,31,8,0,0,0.0
Rangpur,25.7439,89.2752,2026-08-31 01:00:00,27.1,92,0.0,97,13.0,123,0.0,1,31,8,0,0,0.0
Rangpur,25.7439,89.2752,2026-08-31 02:00:00,26.9,92,0.0,95,11.0,105,0.0,2,31,8,0,0,0.0
Rangpur,25.7439,89.2752,2026-08-31 03:00:00,26.8,92,0.0,97,8.8,92,0.0,3,31,8,0,0,0.0
Rangpur,25.7439,89.2752,2026-08-31 04:00:00,26.6,93,0.0,100,10.8,75,0.0,4,31,8,0,0,0.0
